Id,SalePrice
1710,222981.75
1711,266156.75
1712,254088.31
1713,283859.03
1714,215259.86
1715,208870.77
1716,170434.83
1717,157536.53
1718,123202.15
1719,197737.05
1720,226844.42
1721,133262.84
1722,107471.86
1723,142824.39
1724,178956.4
1725,241921.83
1726,202427.38
1727,134753.22
1728,156186.67
1729,159094.27
1730,138108.03
1731,98121.57
1732,120988.164
1733,112000.79
1734,114176.586
1735,113765.45
1736,108552.62
1737,452317.03
1738,252268.84
1739,268743.22
1740,203984.02
1741,186961.77
1742,169342.7
1743,165106.8
1744,524710.2
1745,198504.61
1746,174094.16
1747,218114.69
1748,231281.31
1749,162423.02
1750,131059.305
1751,228628.84
1752,116905.86
1753,147741.78
1754,197768.33
1755,164275.14
1756,113207.99
1757,110854.17
1758,148201.06
1759,135228.52
1760,165139.05
1761,140432.97
1762,163777.88
1763,148185.08
1764,117240.07
1765,161515.06
1766,171415.69
1767,210096.67
1768,138516.16
1769,148258.0
1770,136032.5
1771,132797.89
1772,121579.61
1773,140628.06
1774,118631.79
1775,133603.1
1776,136526.75
1777,114965.836
1778,138131.34
1779,127127.21
1780,156555.36
1781,109958.39
1782,98944.5
1783,133055.5
1784,132833.72
1785,114987.52
1786,155376.67
1787,188581.73
1788,79196.445
1789,71688.02
1790,81078.84
1791,176725.23
1792,153628.48
1793,128337.55
1794,136743.73
1795,137850.6
1796,123525.78
1797,117437.78
1798,124535.34
1799,129229.09
1800,135793.88
1801,114478.445
1802,125068.016
1803,152301.45
1804,129831.086
1805,133183.83
1806,119129.72
1807,136303.97
1808,97880.9
1809,130589.766
1810,129363.85
1811,149680.12
1812,108122.52
1813,144584.3
1814,87155.07
1815,51049.61
1816,105557.836
1817,97031.57
1818,183583.88
1819,123730.54
1820,30525.867
1821,103413.25
1822,152703.95
1823,45932.41
1824,124556.72
1825,146442.89
1826,100536.44
1827,82250.87
1828,140989.89
1829,112355.914
1830,133222.9
1831,130770.02
1832,84976.68
1833,155704.89
1834,119405.07
1835,95457.73
1836,116621.86
1837,106196.44
1838,145054.31
1839,117490.94
1840,176561.25
1841,169271.56
1842,86477.55
1843,138506.12
1844,133874.47
1845,141837.27
1846,172927.23
1847,170715.94
1848,47516.695
1849,85486.4
1850,105689.61
1851,148696.08
1852,121689.04
1853,122254.1
1854,153124.19
1855,139059.39
1856,225815.89
1857,147417.97
1858,143099.16
1859,122217.81
1860,150165.58
1861,123317.695
1862,339988.4
1863,320255.88
1864,320281.7
1865,344696.28
1866,335655.7
1867,211461.14
1868,282400.16
1869,201928.94
1870,217946.19
1871,221028.88
1872,157529.03
1873,228888.12
1874,139024.97
1875,200747.52
1876,190756.16
1877,217782.23
1878,202305.95
1879,124884.32
1880,123016.2
1881,241198.19
1882,245806.97
1883,173298.7
1884,195656.42
1885,195259.23
1886,270869.75
1887,204671.89
1888,269319.66
1889,161540.95
1890,120736.98
1891,92690.95
1892,86423.9
1893,127079.93
1894,126012.12
1895,115997.41
1896,109342.37
1897,138287.98
1898,103989.57
1899,173655.33
1900,152602.25
1901,220951.03
1902,142741.97
1903,220479.77
1904,111553.39
1905,198517.7
1906,134930.7
1907,192012.2
1908,106194.484
1909,125833.555
1910,124084.06
1911,196958.92
1912,338492.03
1913,125716.24
1914,57108.184
1915,439458.72
1916,67643.49
1917,217529.88
1918,124277.74
1919,190395.7
1920,147668.86
1921,403994.72
1922,341448.03
1923,226375.19
1924,196433.11
1925,185703.34
1926,438201.75
1927,131227.7
1928,162111.75
1929,131872.34
1930,129676.19
1931,146209.1
1932,137134.73
1933,220474.1
1934,166620.05
1935,161303.05
1936,181316.02
1937,183267.36
1938,162486.72
1939,213510.4
1940,170123.94
1941,165977.19
1942,181179.94
1943,222935.45
1944,407789.66
1945,464748.16
1946,131629.4
1947,353280.28
1948,167415.34
1949,246407.81
1950,183085.61
1951,235148.1
1952,184518.36
1953,147170.23
1954,180818.2
1955,122447.875
1956,290681.22
1957,136944.61
1958,261779.6
1959,135050.39
1960,119552.484
1961,129773.81
1962,92854.38
1963,102567.59
1964,109299.86
1965,141768.0
1966,134046.69
1967,286384.03
1968,494975.2
1969,385477.66
1970,441953.56
1971,473069.3
1972,402256.75
1973,263813.88
1974,341109.84
1975,698566.4
1976,272723.53
1977,374493.62
1978,355336.28
1979,290399.22
1980,195230.55
1981,369061.44
1982,223805.88
1983,196517.69
1984,160217.17
1985,244388.06
1986,207448.86
1987,165580.98
1988,168157.1
1989,184034.88
1990,210321.48
1991,238275.92
1992,203094.67
1993,145803.05
1994,208895.55
1995,164992.39
1996,245921.27
1997,268060.0
1998,326024.72
1999,290779.5
2000,315481.38
2001,266584.78
2002,244271.69
2003,265455.0
2004,241805.5
2005,190047.4
2006,218244.22
2007,234900.23
2008,192268.16
2009,198461.12
2010,175855.56
2011,122513.89
2012,160413.94
2013,179889.14
2014,175855.44
2015,228636.92
2016,191453.73
2017,181740.92
2018,126004.96
2019,117162.5
2020,78922.5
2021,105058.234
2022,207830.95
2023,133487.44
2024,246436.11
2025,395747.38
2026,158496.89
2027,152988.73
2028,162972.39
2029,163173.55
2030,251600.44
2031,208424.02
2032,232994.44
2033,239615.17
2034,170526.97
2035,211754.36
2036,186099.6
2037,205548.77
2038,329347.22
2039,189060.94
2040,319341.53
2041,380709.66
2042,186258.52
2043,162631.44
2044,171120.11
2045,212099.02
2046,158490.06
2047,153164.0
2048,122048.77
2049,142724.34
2050,166280.0
2051,109531.83
2052,138393.62
2053,140409.03
2054,90430.8
2055,147988.39
2056,145219.52
2057,106178.18
2058,193330.45
2059,131531.56
2060,162930.81
2061,166417.3
2062,132773.33
2063,106421.04
2064,135395.36
2065,111167.02
2066,153607.81
2067,83683.34
2068,148241.36
2069,67781.86
2070,107029.75
2071,96171.234
2072,126466.93
2073,146667.28
2074,187850.48
2075,139189.1
2076,124067.91
2077,159309.16
2078,121570.48
2079,115353.32
2080,129092.3
2081,121820.87
2082,130065.88
2083,140819.98
2084,122886.35
2085,120545.62
2086,115919.24
2087,96100.69
2088,86137.57
2089,85227.984
2090,135267.27
2091,113078.47
2092,108593.61
2093,101130.414
2094,88997.59
2095,140427.98
2096,85406.59
2097,101217.484
2098,131369.83
2099,54379.22
2100,71987.625
2101,91476.61
2102,107032.49
2103,101544.34
2104,117995.52
2105,121428.35
2106,69438.35
2107,168287.36
2108,104915.31
2109,106676.055
2110,109389.875
2111,157690.5
2112,128711.31
2113,100908.6
2114,100173.62
2115,176112.17
2116,102473.12
2117,113547.42
2118,89957.37
2119,110411.14
2120,80826.04
2121,100692.72
2122,118271.06
2123,88563.4
2124,148390.45
2125,105049.49
2126,128540.4
2127,143979.58
2128,106133.28
2129,78917.2
2130,134911.31
2131,145987.22
2132,116170.69
2133,120513.61
2134,123861.97
2135,106075.24
2136,102058.03
2137,104583.336
2138,143951.44
2139,146593.08
2140,131106.23
2141,159758.02
2142,131488.4
2143,138857.62
2144,153313.36
2145,124877.76
2146,167287.5
2147,146623.1
2148,115864.89
2149,136459.0
2150,241275.34
2151,106114.45
2152,127854.63
2153,192967.02
2154,107759.48
2155,120513.86
2156,266282.56
2157,219035.56
2158,234533.05
2159,182621.83
2160,149765.73
2161,260191.69
2162,445786.03
2163,314853.1
2164,199160.44
2165,189039.38
2166,142332.6
2167,225824.12
2168,217540.6
2169,199011.61
2170,236195.64
2171,141846.61
2172,132270.16
2173,167776.55
2174,212266.92
2175,287047.16
2176,313918.0
2177,246521.05
2178,193819.33
2179,141150.9
2180,194025.25
2181,183727.23
2182,213443.55
2183,182417.64
2184,114118.06
2185,99465.33
2186,145777.6
2187,149242.61
2188,145405.6
2189,278551.97
2190,89864.01
2191,73238.56
2192,75852.28
2193,99518.04
2194,116294.38
2195,113040.695
2196,106702.69
2197,119877.24
2198,148018.45
2199,189970.83
2200,119031.17
2201,112813.66
2202,254246.1
2203,108148.195
2204,180981.48
2205,101361.36
2206,137345.78
2207,237800.94
2208,243903.0
2209,253132.72
2210,110399.766
2211,111565.94
2212,131485.73
2213,119576.37
2214,131079.2
2215,111852.805
2216,142497.83
2217,69828.3
2218,65172.16
2219,63640.37
2220,41378.344
2221,428119.75
2222,320948.4
2223,246436.83
2224,195029.16
2225,137451.64
2226,179511.36
2227,166858.17
2228,273445.56
2229,237165.33
2230,149204.14
2231,193726.33
2232,166294.75
2233,149510.3
2234,241661.69
2235,225902.73
2236,251025.3
2237,300968.78
2238,195541.48
2239,103219.016
2240,158260.9
2241,167352.44
2242,102204.02
2243,108825.5
2244,93633.01
2245,92447.7
2246,138551.72
2247,107296.72
2248,124635.266
2249,119932.7
2250,128000.79
2251,125352.266
2252,168298.45
2253,140223.34
2254,178269.33
2255,180291.17
2256,158309.36
2257,221479.84
2258,152859.05
2259,179361.77
2260,146602.86
2261,179187.67
2262,236034.14
2263,397693.56
2264,488151.94
2265,147529.45
2266,398237.78
2267,430844.62
2268,567037.44
2269,145644.86
2270,179313.72
2271,220225.86
2272,172482.94
2273,158700.84
2274,191722.3
2275,167137.53
2276,190090.7
2277,186590.02
2278,144816.95
2279,136975.19
2280,108951.47
2281,148243.92
2282,182732.66
2283,105323.69
2284,113555.85
2285,145143.56
2286,115505.3
2287,335713.38
2288,248097.88
2289,371092.5
2290,525088.1
2291,327392.72
2292,442068.16
2293,517867.53
2294,481096.3
2295,477809.75
2296,277368.94
2297,372865.97
2298,394685.88
2299,366806.66
2300,345282.6
2301,298117.44
2302,243378.2
2303,225163.64
2304,212705.4
2305,175226.55
2306,173083.98
2307,185721.69
2308,207766.3
2309,295318.56
2310,198988.17
2311,172930.98
2312,161821.19
2313,161680.22
2314,191950.56
2315,161066.73
2316,180416.53
2317,217707.9
2318,167438.66
2319,177093.23
2320,177134.72
2321,264962.62
2322,165622.83
2323,183978.89
2324,164212.66
2325,170244.72
2326,152891.17
2327,211911.19
2328,230776.28
2329,184645.23
2330,177166.52
2331,347636.12
2332,436313.75
2333,327730.44
2334,260334.58
2335,286599.38
2336,330261.2
2337,192907.94
2338,246054.89
2339,197828.14
2340,381505.3
2341,176985.38
2342,237446.52
2343,221435.14
2344,218079.69
2345,218274.44
2346,214341.92
2347,207080.2
2348,228112.27
2349,172970.2
2350,257149.97
2351,249696.34
2352,230437.44
2353,261821.33
2354,137566.58
2355,137016.0
2356,143188.55
2357,181583.53
2358,192721.03
2359,131624.33
2360,115069.58
2361,134741.25
2362,252713.8
2363,133058.73
2364,183927.77
2365,185235.94
2366,183105.36
2367,206154.69
2368,225566.95
2369,192183.94
2370,167530.67
2371,173160.34
2372,188634.38
2373,279606.03
2374,324566.7
2375,233279.06
2376,293021.97
2377,461752.22
2378,141940.06
2379,215662.25
2380,142831.34
2381,177206.47
2382,207424.19
2383,191817.88
2384,263111.4
2385,168516.84
2386,122188.85
2387,130788.7
2388,98169.35
2389,104714.625
2390,151708.52
2391,125221.32
2392,122523.47
2393,169324.62
2394,127763.47
2395,197848.4
2396,149374.28
2397,215087.36
2398,135645.5
2399,54981.35
2400,79548.54
2401,105336.36
2402,119176.375
2403,121713.78
2404,147651.48
2405,158707.95
2406,131581.78
2407,102690.24
2408,145917.83
2409,117929.64
2410,155299.19
2411,117968.945
2412,161269.67
2413,134892.23
2414,173270.17
2415,117413.46
2416,122742.3
2417,131085.05
2418,135684.31
2419,133733.31
2420,122506.164
2421,166554.25
2422,98141.28
2423,115265.41
2424,134581.66
2425,204224.19
2426,141563.94
2427,107987.27
2428,168516.64
2429,127738.836
2430,132845.45
2431,122244.45
2432,139292.95
2433,158065.19
2434,139537.73
2435,147531.6
2436,99906.68
2437,110586.266
2438,127813.7
2439,88879.21
2440,108712.45
2441,75503.06
2442,80183.586
2443,135160.11
2444,111150.01
2445,69173.71
2446,130866.25
2447,156490.6
2448,124451.76
2449,103275.73
2450,139117.55
2451,100925.5
2452,214287.95
2453,87112.03
2454,135444.03
2455,100848.09
2456,147378.66
2457,143573.5
2458,137957.0
2459,85088.16
2460,112247.32
2461,112835.875
2462,136607.4
2463,102282.11
2464,187201.47
2465,128114.94
2466,128965.43
2467,105697.484
2468,93606.195
2469,79526.89
2470,209440.19
2471,250117.88
2472,136807.8
2473,127899.01
2474,102547.52
2475,183066.97
2476,121869.86
2477,118712.47
2478,166811.98
2479,111434.266
2480,173988.19
2481,118658.78
2482,112763.53
2483,107922.61
2484,120697.07
2485,122492.81
2486,129525.6
2487,145759.3
2488,150739.8
2489,135098.34
2490,137774.55
2491,91401.65
2492,168577.97
2493,148924.53
2494,126461.555
2495,74234.14
2496,221272.3
2497,138390.42
2498,116222.26
2499,81541.56
2500,139571.95
2501,128792.41
2502,145626.1
2503,94539.06
2504,196438.45
2505,234097.83
2506,266524.3
2507,292751.6
2508,281414.8
2509,207053.17
2510,194373.19
2511,164390.12
2512,202398.61
2513,212302.42
2514,305271.1
2515,148742.66
2516,173025.08
2517,150862.78
2518,143145.6
2519,222732.9
2520,199010.02
2521,176479.98
2522,221181.16
2523,115591.63
2524,121209.68
2525,149665.11
2526,148149.58
2527,125909.16
2528,109588.71
2529,121459.914
2530,110404.92
2531,242573.1
2532,214397.16
2533,187109.1
2534,208261.44
2535,301655.3
2536,223259.44
2537,252140.1
2538,160695.89
2539,160869.16
2540,150964.72
2541,170715.9
2542,158684.03
2543,113584.66
2544,107699.3
2545,119601.586
2546,128273.75
2547,134933.55
2548,153284.48
2549,156866.62
2550,260105.56
2551,130468.6
2552,124665.375
2553,79888.2
2554,100591.31
2555,100192.734
2556,102583.71
2557,115514.04
2558,52230.676
2559,140309.84
2560,163705.08
2561,127167.39
2562,127562.45
2563,131947.14
2564,197121.45
2565,141359.6
2566,165627.5
2567,126620.875
2568,236365.12
2569,275369.66
2570,108372.48
2571,191297.9
2572,108177.99
2573,192472.72
2574,300324.66
2575,113720.26
2576,118308.96
2577,121412.31
2578,77127.27
2579,45842.17
2580,102933.96
2581,118134.51
2582,78595.086
2583,333739.1
2584,162946.45
2585,184021.0
2586,208927.78
2587,191111.8
2588,173331.14
2589,135994.77
2590,181659.44
2591,235666.61
2592,188650.14
2593,272690.62
2594,158552.52
2595,182248.75
2596,263230.88
2597,172055.45
2598,314678.7
2599,401013.16
2600,183914.31
2601,148890.58
2602,77638.83
2603,89086.38
2604,82292.4
2605,76341.445
2606,148832.47
2607,297190.12
2608,209807.36
2609,174073.28
2610,95307.94
2611,146080.0
2612,171144.58
2613,134745.61
2614,125198.72
2615,155886.6
2616,134192.83
2617,192235.67
2618,154907.08
2619,202041.94
2620,194311.94
2621,172629.44
2622,177038.9
2623,238251.75
2624,303781.12
2625,304737.72
2626,173872.56
2627,155555.48
2628,713719.3
2629,610008.3
2630,453883.16
2631,522499.66
2632,473442.3
2633,383830.94
2634,478139.53
2635,156715.77
2636,156265.83
2637,163736.72
2638,284472.75
2639,166428.9
2640,153007.22
2641,113989.164
2642,179650.36
2643,100090.69
2644,116584.07
2645,102588.69
2646,93162.7
2647,101317.38
2648,136446.86
2649,168173.84
2650,150578.83
2651,137688.67
2652,431466.16
2653,221442.23
2654,248309.66
2655,490831.0
2656,330647.25
2657,429430.62
2658,324819.9
2659,343060.4
2660,410453.06
2661,378279.75
2662,395468.25
2663,288728.25
2664,282513.22
2665,380792.56
2666,293552.12
2667,152639.28
2668,170176.11
2669,158417.25
2670,260373.55
2671,168594.2
2672,208960.6
2673,227807.88
2674,222405.28
2675,182095.48
2676,173451.06
2677,184960.16
2678,238923.7
2679,282269.34
2680,293637.06
2681,424765.7
2682,315554.38
2683,752973.2
2684,314008.44
2685,319646.56
2686,248813.34
2687,330382.66
2688,195153.9
2689,189762.08
2690,392269.25
2691,192500.77
2692,104571.25
2693,180785.06
2694,110749.875
2695,189244.25
2696,174086.2
2697,180072.12
2698,210856.86
2699,164479.67
2700,136920.67
2701,120305.01
2702,119628.266
2703,92311.31
2704,151634.8
2705,123393.516
2706,126800.9
2707,112253.78
2708,128214.25
2709,84988.56
2710,122230.15
2711,394312.5
2712,478341.3
2713,159248.42
2714,140405.73
2715,160366.73
2716,136503.81
2717,171968.08
2718,211995.61
2719,148121.34
2720,152131.62
2721,140779.92
2722,156180.08
2723,148782.16
2724,116196.59
2725,128415.125
2726,152263.39
2727,227131.67
2728,159902.0
2729,155382.53
2730,145725.52
2731,136489.33
2732,130554.24
2733,164001.69
2734,143803.23
2735,124169.44
2736,149292.39
2737,117426.08
2738,130774.875
2739,146375.1
2740,140137.0
2741,145202.67
2742,146593.97
2743,160888.88
2744,165613.98
2745,150446.02
2746,134988.98
2747,131729.94
2748,117765.06
2749,136036.45
2750,123840.336
2751,130315.19
2752,186964.56
2753,135945.19
2754,204868.44
2755,127594.805
2756,109617.93
2757,88065.055
2758,116975.625
2759,169581.19
2760,125379.766
2761,147452.05
2762,131498.55
2763,173066.45
2764,134064.72
2765,293570.9
2766,106237.72
2767,82193.71
2768,149045.02
2769,125843.664
2770,121138.266
2771,100036.45
2772,126586.3
2773,200482.08
2774,128299.42
2775,111047.35
2776,118121.8
2777,127579.75
2778,109814.34
2779,104916.805
2780,83697.625
2781,108150.89
2782,102597.58
2783,111103.52
2784,114093.08
2785,145997.03
2786,62314.508
2787,104373.086
2788,71090.03
2789,166806.52
2790,117461.63
2791,119867.8
2792,71120.78
2793,105757.586
2794,111707.71
2795,108325.97
2796,98954.19
2797,190420.48
2798,121301.23
2799,111203.734
2800,52195.78
2801,92652.31
2802,124291.46
2803,140685.69
2804,119798.1
2805,107042.72
2806,79141.95
2807,196027.69
2808,182643.14
2809,133447.95
2810,135904.28
2811,167195.8
2812,153263.75
2813,149491.97
2814,146742.2
2815,119513.63
2816,222001.44
2817,168503.34
2818,110891.375
2819,163092.6
2820,124185.14
2821,98092.71
2822,194520.66
2823,369559.34
2824,186233.92
2825,129877.22
2826,148005.38
2827,137014.72
2828,234001.5
2829,209447.98
2830,200014.3
2831,168688.19
2832,241505.23
2833,298879.3
2834,198529.0
2835,202495.89
2836,184385.38
2837,175066.66
2838,141666.11
2839,175179.62
2840,194386.06
2841,184671.56
2842,228489.81
2843,141742.38
2844,193333.64
2845,120337.9
2846,202328.88
2847,212534.58
2848,188236.44
2849,204536.64
2850,290783.22
2851,187154.55
2852,224779.88
2853,229545.7
2854,128474.72
2855,193824.9
2856,181341.66
2857,178910.55
2858,167238.17
2859,114697.984
2860,135004.12
2861,140690.73
2862,166857.58
2863,99979.98
2864,239106.34
2865,127867.61
2866,128367.06
2867,92614.45
2868,79284.0
2869,95700.57
2870,128654.74
2871,72848.7
2872,38652.6
2873,85634.89
2874,143489.53
2875,120639.67
2876,157328.02
2877,159625.45
2878,157932.98
2879,132865.48
2880,106935.13
2881,160269.25
2882,249996.45
2883,202206.03
2884,162110.48
2885,170773.98
2886,230554.73
2887,89743.84
2888,133944.83
2889,51198.137
2890,68177.76
2891,131219.56
2892,29123.223
2893,73680.31
2894,56900.91
2895,439168.12
2896,291975.3
2897,213285.75
2898,131800.77
2899,182697.27
2900,155238.28
2901,242447.08
2902,166772.64
2903,308474.47
2904,341994.53
2905,57022.26
2906,193779.73
2907,108819.01
2908,133023.94
2909,120765.586
2910,81369.06
2911,78435.586
2912,143331.7
2913,92814.766
2914,77392.766
2915,88360.555
2916,83367.18
2917,170627.05
2918,109899.914
2919,208783.42
